Index,JobsRetained
210856,6.0
210857,4.0
210858,4.0
210859,2.0
210860,53.0
210861,13.0
210862,4.0
210863,6.0
210864,11.0
210865,3.0
210866,53.0
210867,3.0
210868,54.0
210869,25.0
210870,12.0
210871,2.0
210872,17.0
210873,5.0
210874,0.0
210875,8.0
210876,4.0
210877,6.0
210878,3.0
210879,9.0
210880,-0.0
210881,23.0
210882,7.0
210883,3.0
210884,11.0
210885,-1.0
210886,27.0
210887,0.0
210888,-1.0
210889,11.0
210890,10.0
210891,4.0
210892,2.0
210893,10.0
210894,25.0
210895,8.0
210896,7.0
210897,2.0
210898,1.0
210899,4.0
210900,3.0
210901,8.0
210902,1.0
210903,3.0
210904,53.0
210905,5.0
210906,7.0
210907,121.0
210908,9.0
210909,1.0
210910,7.0
210911,1.0
210912,3.0
210913,3.0
210914,12.0
210915,53.0
210916,1.0
210917,5.0
210918,1.0
210919,-1.0
210920,25.0
210921,22.0
210922,2.0
210923,3.0
210924,3.0
210925,10.0
210926,2.0
210927,26.0
210928,3.0
210929,9.0
210930,4.0
210931,1.0
210932,5.0
210933,2.0
210934,2.0
210935,4.0
210936,25.0
210937,1.0
210938,8.0
210939,15.0
210940,12.0
210941,4.0
210942,25.0
210943,4.0
210944,8.0
210945,8.0
210946,-1.0
210947,2.0
210948,4.0
210949,5.0
210950,4.0
210951,1.0
210952,16.0
210953,26.0
210954,3.0
210955,12.0
210956,14.0
210957,12.0
210958,9.0
210959,3.0
210960,5.0
210961,2.0
210962,1.0
210963,13.0
210964,1.0
210965,11.0
210966,14.0
210967,2.0
210968,1.0
210969,4.0
210970,3.0
210971,2.0
210972,-1.0
210973,6.0
210974,11.0
210975,9.0
210976,1.0
210977,6.0
210978,1.0
210979,-0.0
210980,2.0
210981,4.0
210982,2.0
210983,7.0
210984,9.0
210985,5.0
210986,12.0
210987,4.0
210988,12.0
210989,-1.0
210990,1.0
210991,2.0
210992,58.0
210993,10.0
210994,364.0
210995,3.0
210996,51.0
210997,4.0
210998,6.0
210999,5.0
211000,24.0
211001,10.0
211002,-0.0
211003,4.0
211004,1.0
211005,1.0
211006,221.0
211007,0.0
211008,3.0
211009,12.0
211010,3.0
211011,1.0
211012,5.0
211013,11.0
211014,4.0
211015,13.0
211016,1.0
211017,23.0
211018,5.0
211019,1.0
211020,24.0
211021,20.0
211022,2.0
211023,1.0
211024,5.0
211025,2.0
211026,6.0
211027,7.0
211028,4.0
211029,6.0
211030,52.0
211031,-1.0
211032,6.0
211033,2.0
211034,60.0
211035,-1.0
211036,12.0
211037,4.0
211038,2.0
211039,2.0
211040,1.0
211041,118.0
211042,1.0
211043,7.0
211044,24.0
211045,24.0
211046,11.0
211047,0.0
211048,4.0
211049,6.0
211050,1.0
211051,2.0
211052,5.0
211053,11.0
211054,1.0
211055,11.0
211056,24.0
211057,3.0
211058,0.0
211059,1.0
211060,2.0
211061,1.0
211062,5.0
211063,7.0
211064,5.0
211065,14.0
211066,6.0
211067,23.0
211068,3.0
211069,2.0
211070,11.0
211071,7.0
211072,3.0
211073,2.0
211074,6.0
211075,8.0
211076,5.0
211077,24.0
211078,2.0
211079,11.0
211080,5.0
211081,3.0
211082,2.0
211083,4.0
211084,5.0
211085,2.0
211086,2.0
211087,7.0
211088,7.0
211089,1.0
211090,1.0
211091,3.0
211092,12.0
211093,12.0
211094,3.0
211095,2.0
211096,14.0
211097,4.0
211098,3.0
211099,24.0
211100,5.0
211101,5.0
211102,1.0
211103,23.0
211104,7.0
211105,6.0
211106,4.0
211107,25.0
211108,3.0
211109,7.0
211110,360.0
211111,2.0
211112,11.0
211113,4.0
211114,3.0
211115,1.0
211116,23.0
211117,2.0
211118,51.0
211119,6.0
211120,11.0
211121,12.0
211122,2.0
211123,1.0
211124,11.0
211125,-0.0
211126,58.0
211127,11.0
211128,1.0
211129,1.0
211130,5.0
211131,5.0
211132,4.0
211133,17.0
211134,11.0
211135,11.0
211136,2.0
211137,3.0
211138,1.0
211139,3.0
211140,6.0
211141,52.0
211142,-1.0
211143,-0.0
211144,26.0
211145,2.0
211146,4.0
211147,8.0
211148,9.0
211149,2.0
211150,53.0
211151,25.0
211152,18.0
211153,5.0
211154,3.0
211155,17.0
211156,0.0
211157,360.0
211158,24.0
211159,11.0
211160,-0.0
211161,3.0
211162,6.0
211163,7.0
211164,54.0
211165,6.0
211166,12.0
211167,10.0
211168,10.0
211169,15.0
211170,1.0
211171,6.0
211172,4.0
211173,4.0
211174,7.0
211175,2.0
211176,7.0
211177,26.0
211178,2.0
211179,51.0
211180,-1.0
211181,3.0
211182,11.0
211183,3.0
211184,0.0
211185,24.0
211186,3.0
211187,24.0
211188,2.0
211189,1.0
211190,219.0
211191,7.0
211192,4.0
211193,2.0
211194,3.0
211195,8.0
211196,24.0
211197,3.0
211198,-1.0
211199,4.0
211200,11.0
211201,8.0
211202,121.0
211203,3.0
211204,54.0
211205,8.0
211206,3.0
211207,53.0
211208,1.0
211209,7.0
211210,24.0
211211,3.0
211212,4.0
211213,6.0
211214,6.0
211215,1.0
211216,24.0
211217,2.0
211218,1.0
211219,23.0
211220,116.0
211221,2.0
211222,1.0
211223,25.0
211224,-1.0
211225,2.0
211226,1.0
211227,53.0
211228,2.0
211229,8.0
211230,5.0
211231,12.0
211232,2.0
211233,9.0
211234,3.0
211235,11.0
211236,13.0
211237,12.0
211238,13.0
211239,29.0
211240,54.0
211241,4.0
211242,12.0
211243,1.0
211244,3.0
211245,-0.0
211246,53.0
211247,1.0
211248,1.0
211249,5.0
211250,2.0
211251,4.0
211252,10.0
211253,1.0
211254,2.0
211255,-1.0
211256,1.0
211257,6.0
211258,6.0
211259,1.0
211260,3.0
211261,0.0
211262,4.0
211263,2.0
211264,4.0
211265,9.0
211266,14.0
211267,3.0
211268,0.0
211269,1.0
211270,8.0
211271,1.0
211272,1.0
211273,1.0
211274,12.0
211275,2.0
211276,4.0
211277,5.0
211278,5.0
211279,6.0
211280,1.0
211281,26.0
211282,7.0
211283,1.0
211284,27.0
211285,23.0
211286,3.0
211287,1.0
211288,0.0
211289,12.0
211290,2.0
211291,4.0
211292,5.0
211293,2.0
211294,4.0
211295,18.0
211296,7.0
211297,1.0
211298,119.0
211299,20.0
211300,4.0
211301,11.0
211302,-1.0
211303,-0.0
211304,13.0
211305,9.0
211306,2.0
211307,3.0
211308,2.0
211309,9.0
211310,26.0
211311,3.0
211312,2.0
211313,1.0
211314,5.0
211315,4.0
211316,2.0
211317,1.0
211318,118.0
211319,6.0
211320,25.0
211321,10.0
211322,1.0
211323,11.0
211324,24.0
211325,10.0
211326,-0.0
211327,-1.0
211328,117.0
211329,7.0
211330,2.0
211331,24.0
211332,23.0
211333,2.0
211334,2.0
211335,1.0
211336,12.0
211337,3.0
211338,25.0
211339,-1.0
211340,1.0
211341,3.0
211342,51.0
211343,4.0
211344,2.0
211345,2.0
211346,2.0
211347,11.0
211348,3.0
211349,13.0
211350,4.0
211351,3.0
211352,52.0
211353,25.0
211354,3.0
211355,25.0
211356,3.0
211357,1.0
211358,5.0
211359,2.0
211360,0.0
211361,7.0
211362,11.0
211363,24.0
211364,1.0
211365,-1.0
211366,-2.0
211367,27.0
211368,8.0
211369,10.0
211370,4.0
211371,1.0
211372,3.0
211373,4.0
211374,3.0
211375,54.0
211376,2.0
211377,5.0
211378,1.0
211379,7.0
211380,25.0
211381,4.0
211382,8.0
211383,4.0
211384,7.0
211385,6.0
211386,1.0
211387,10.0
211388,27.0
211389,-0.0
211390,1.0
211391,2.0
211392,18.0
211393,12.0
211394,6.0
211395,25.0
211396,23.0
211397,-1.0
211398,2.0
211399,52.0
211400,10.0
211401,3.0
211402,9.0
211403,24.0
211404,3.0
211405,21.0
211406,-0.0
211407,12.0
211408,2.0
211409,1.0
211410,4.0
211411,6.0
211412,5.0
211413,52.0
211414,23.0
211415,20.0
211416,4.0
211417,2.0
211418,1.0
211419,23.0
211420,6.0
211421,5.0
211422,16.0
211423,13.0
211424,53.0
211425,4.0
211426,22.0
211427,0.0
211428,4.0
211429,0.0
211430,25.0
211431,21.0
211432,4.0
211433,2.0
211434,58.0
211435,1.0
211436,3.0
211437,53.0
211438,1.0
211439,22.0
211440,1.0
211441,2.0
211442,5.0
211443,5.0
211444,1.0
211445,0.0
211446,4.0
211447,6.0
211448,7.0
211449,2.0
211450,25.0
211451,2.0
211452,3.0
211453,3.0
211454,1.0
211455,6.0
211456,2.0
211457,2.0
211458,24.0
211459,1.0
211460,25.0
211461,1.0
211462,5.0
211463,3.0
211464,5.0
211465,1.0
211466,12.0
211467,2.0
211468,-0.0
211469,13.0
211470,3.0
211471,55.0
211472,0.0
211473,9.0
211474,7.0
211475,1.0
211476,2.0
211477,9.0
211478,0.0
211479,10.0
211480,6.0
211481,16.0
211482,1.0
211483,-2.0
211484,7.0
211485,16.0
211486,3.0
211487,4.0
211488,1.0
211489,7.0
211490,6.0
211491,6.0
211492,13.0
211493,117.0
211494,-2.0
211495,6.0
211496,1.0
211497,11.0
211498,2.0
211499,26.0
211500,29.0
211501,3.0
211502,12.0
211503,0.0
211504,0.0
211505,54.0
211506,2.0
211507,16.0
211508,4.0
211509,2.0
211510,24.0
211511,3.0
211512,-0.0
211513,7.0
211514,4.0
211515,21.0
211516,5.0
211517,0.0
211518,4.0
211519,16.0
211520,53.0
211521,11.0
211522,9.0
211523,25.0
211524,5.0
211525,24.0
211526,20.0
211527,11.0
211528,11.0
211529,7.0
211530,24.0
211531,-1.0
211532,5.0
211533,3.0
211534,1.0
211535,1.0
211536,3.0
211537,5.0
211538,23.0
211539,2.0
211540,6.0
211541,1.0
211542,2.0
211543,7.0
211544,4.0
211545,-1.0
211546,17.0
211547,25.0
211548,1.0
211549,2.0
211550,27.0
211551,24.0
211552,8.0
211553,7.0
211554,3.0
211555,4.0
211556,22.0
211557,-1.0
211558,1.0
211559,24.0
211560,2.0
211561,-0.0
211562,2.0
211563,1.0
211564,8.0
211565,7.0
211566,3.0
211567,3.0
211568,11.0
211569,11.0
211570,0.0
211571,28.0
211572,7.0
211573,8.0
211574,1.0
211575,2.0
211576,24.0
211577,11.0
211578,22.0
211579,5.0
211580,14.0
211581,1.0
211582,4.0
211583,4.0
211584,4.0
211585,3.0
211586,1.0
211587,25.0
211588,5.0
211589,21.0
211590,5.0
211591,6.0
211592,5.0
211593,24.0
211594,3.0
211595,6.0
211596,13.0
211597,2.0
211598,8.0
211599,24.0
211600,4.0
211601,2.0
211602,2.0
211603,3.0
211604,6.0
211605,11.0
211606,8.0
211607,25.0
211608,-0.0
211609,55.0
211610,25.0
211611,5.0
211612,10.0
211613,6.0
211614,1.0
211615,-0.0
211616,4.0
211617,3.0
211618,15.0
211619,2.0
211620,3.0
211621,-2.0
211622,5.0
211623,2.0
211624,9.0
211625,1.0
211626,1.0
211627,0.0
211628,5.0
211629,6.0
211630,11.0
211631,1.0
211632,6.0
211633,360.0
211634,6.0
211635,5.0
211636,4.0
211637,5.0
211638,3.0
211639,7.0
211640,12.0
211641,59.0
211642,-1.0
211643,2.0
211644,1.0
211645,16.0
211646,-0.0
211647,6.0
211648,3.0
211649,12.0
211650,9.0
211651,21.0
211652,2.0
211653,20.0
211654,53.0
211655,19.0
211656,2.0
211657,8.0
211658,4.0
211659,4.0
211660,10.0
211661,3.0
211662,-1.0
211663,12.0
211664,-0.0
211665,2.0
211666,51.0
211667,24.0
211668,1.0
211669,11.0
211670,5.0
211671,2.0
211672,0.0
211673,53.0
211674,13.0
211675,1.0
211676,25.0
211677,6.0
211678,1.0
211679,4.0
211680,6.0
211681,9.0
211682,6.0
211683,11.0
211684,3.0
211685,4.0
211686,15.0
211687,12.0
211688,3.0
211689,5.0
211690,1.0
211691,14.0
211692,3.0
211693,-2.0
211694,24.0
211695,9.0
211696,9.0
211697,10.0
211698,10.0
211699,0.0
211700,12.0
211701,2.0
211702,1.0
211703,2.0
211704,3.0
211705,1.0
211706,52.0
211707,1.0
211708,12.0
211709,27.0
211710,11.0
211711,52.0
211712,17.0
211713,3.0
211714,-2.0
211715,12.0
211716,13.0
211717,7.0
211718,-0.0
211719,54.0
211720,1.0
211721,1.0
211722,12.0
211723,9.0
211724,2.0
211725,12.0
211726,3.0
211727,1.0
211728,2.0
211729,-1.0
211730,4.0
211731,12.0
211732,6.0
211733,25.0
211734,0.0
211735,4.0
211736,117.0
211737,24.0
211738,-1.0
211739,7.0
211740,5.0
211741,3.0
211742,2.0
211743,-2.0
211744,4.0
211745,1.0
211746,3.0
211747,2.0
211748,23.0
211749,6.0
211750,10.0
211751,2.0
211752,0.0
211753,7.0
211754,4.0
211755,4.0
211756,1.0
211757,1.0
211758,4.0
211759,8.0
211760,24.0
211761,9.0
211762,3.0
211763,10.0
211764,6.0
211765,4.0
211766,118.0
211767,1.0
211768,5.0
211769,8.0
211770,3.0
211771,54.0
211772,3.0
211773,11.0
211774,14.0
211775,1.0
211776,8.0
211777,10.0
211778,-0.0
211779,2.0
211780,15.0
211781,54.0
211782,3.0
211783,4.0
211784,1.0
211785,3.0
211786,4.0
211787,32.0
211788,9.0
211789,12.0
211790,6.0
211791,6.0
211792,1.0
211793,7.0
211794,6.0
211795,10.0
211796,4.0
211797,13.0
211798,5.0
211799,1.0
211800,0.0
211801,4.0
211802,220.0
211803,3.0
211804,1.0
211805,8.0
211806,11.0
211807,2.0
211808,-1.0
211809,119.0
211810,5.0
211811,2.0
211812,4.0
211813,23.0
211814,2.0
211815,-0.0
211816,2.0
211817,0.0
211818,5.0
211819,8.0
211820,24.0
211821,8.0
211822,2.0
211823,56.0
211824,13.0
211825,2.0
211826,2.0
211827,2.0
211828,12.0
211829,16.0
211830,8.0
211831,10.0
211832,3.0
211833,1.0
211834,10.0
211835,4.0
211836,2.0
211837,1.0
211838,3.0
211839,15.0
211840,3.0
211841,24.0
211842,3.0
211843,2.0
211844,5.0
211845,53.0
211846,26.0
211847,3.0
211848,4.0
211849,11.0
211850,10.0
211851,1.0
211852,9.0
211853,-1.0
211854,3.0
211855,12.0
211856,24.0
211857,5.0
211858,-1.0
211859,5.0
211860,2.0
211861,4.0
211862,3.0
211863,-0.0
211864,-1.0
211865,53.0
211866,6.0
211867,6.0
211868,11.0
211869,-0.0
211870,10.0
211871,7.0
211872,1.0
211873,-2.0
211874,-0.0
211875,-1.0
211876,123.0
211877,13.0
211878,4.0
211879,7.0
211880,-1.0
211881,54.0
211882,0.0
211883,2.0
211884,10.0
211885,7.0
211886,11.0
211887,6.0
211888,7.0
211889,50.0
211890,4.0
211891,12.0
211892,-3.0
211893,1.0
211894,25.0
211895,3.0
211896,52.0
211897,12.0
211898,2.0
211899,2.0
211900,2.0
211901,4.0
211902,4.0
211903,6.0
211904,12.0
211905,-1.0
211906,26.0
211907,4.0
211908,10.0
211909,6.0
211910,10.0
211911,1.0
211912,2.0
211913,23.0
211914,2.0
211915,3.0
211916,11.0
211917,6.0
211918,22.0
211919,6.0
211920,11.0
211921,1.0
211922,3.0
211923,6.0
211924,4.0
211925,1.0
211926,4.0
211927,6.0
211928,3.0
211929,6.0
211930,7.0
211931,55.0
211932,5.0
211933,13.0
211934,1.0
211935,4.0
211936,24.0
211937,2.0
211938,23.0
211939,3.0
211940,2.0
211941,5.0
211942,8.0
211943,10.0
211944,1.0
211945,6.0
211946,12.0
211947,25.0
211948,5.0
211949,10.0
211950,5.0
211951,5.0
211952,9.0
211953,-0.0
211954,8.0
211955,-1.0
211956,6.0
211957,2.0
211958,4.0
211959,24.0
211960,6.0
211961,7.0
211962,1.0
211963,5.0
211964,6.0
211965,1.0
211966,2.0
211967,10.0
211968,8.0
211969,2.0
211970,7.0
211971,23.0
211972,7.0
211973,2.0
211974,13.0
211975,3.0
211976,1.0
211977,12.0
211978,53.0
211979,51.0
211980,16.0
211981,11.0
211982,5.0
211983,59.0
211984,13.0
211985,3.0
211986,7.0
211987,123.0
211988,2.0
211989,1.0
211990,2.0
211991,13.0
211992,1.0
211993,3.0
211994,1.0
211995,10.0
211996,4.0
211997,1.0
211998,7.0
211999,221.0
212000,4.0
212001,10.0
212002,11.0
212003,11.0
212004,-0.0
212005,5.0
212006,4.0
212007,1.0
212008,24.0
212009,25.0
212010,1.0
212011,28.0
212012,14.0
212013,3.0
212014,7.0
212015,1.0
212016,2.0
212017,-1.0
212018,5.0
212019,3.0
212020,1.0
212021,5.0
212022,52.0
212023,0.0
212024,6.0
212025,1.0
212026,-0.0
212027,1.0
212028,51.0
212029,56.0
212030,119.0
212031,0.0
212032,24.0
212033,1.0
212034,1.0
212035,5.0
212036,7.0
212037,4.0
212038,9.0
212039,1.0
212040,24.0
212041,0.0
212042,1.0
212043,3.0
212044,8.0
212045,6.0
212046,6.0
212047,5.0
212048,1.0
212049,1.0
212050,1.0
212051,15.0
212052,1.0
212053,4.0
212054,8.0
212055,8.0
212056,3.0
212057,9.0
212058,2.0
212059,3.0
212060,8.0
212061,7.0
212062,23.0
212063,5.0
212064,8.0
212065,2.0
212066,1.0
212067,2.0
212068,14.0
212069,9.0
212070,10.0
212071,23.0
212072,1.0
212073,6.0
212074,0.0
212075,12.0
212076,2.0
212077,2.0
212078,22.0
212079,25.0
212080,1.0
212081,2.0
212082,26.0
212083,4.0
212084,-1.0
212085,4.0
212086,11.0
212087,16.0
212088,5.0
212089,11.0
212090,25.0
212091,2.0
212092,1.0
212093,25.0
212094,23.0
212095,5.0
212096,11.0
212097,7.0
212098,12.0
212099,2.0
212100,11.0
212101,1.0
212102,1.0
212103,4.0
212104,1.0
212105,25.0
212106,6.0
212107,23.0
212108,-0.0
212109,5.0
212110,4.0
212111,3.0
212112,222.0
212113,6.0
212114,9.0
212115,53.0
212116,7.0
212117,5.0
212118,5.0
212119,21.0
212120,3.0
212121,3.0
212122,52.0
212123,4.0
212124,0.0
212125,2.0
212126,8.0
212127,2.0
212128,4.0
212129,9.0
212130,1.0
212131,26.0
212132,8.0
212133,1.0
212134,3.0
212135,54.0
212136,3.0
212137,6.0
212138,54.0
212139,3.0
212140,4.0
212141,24.0
212142,3.0
212143,2.0
212144,-1.0
212145,3.0
212146,25.0
212147,3.0
212148,24.0
212149,10.0
212150,8.0
212151,5.0
212152,5.0
212153,13.0
212154,116.0
212155,22.0
212156,6.0
212157,-0.0
212158,-2.0
212159,3.0
212160,13.0
212161,7.0
212162,8.0
212163,8.0
212164,-1.0
212165,13.0
212166,9.0
212167,2.0
212168,24.0
212169,4.0
212170,15.0
212171,9.0
212172,1.0
212173,11.0
212174,0.0
212175,4.0
212176,26.0
212177,3.0
212178,8.0
212179,7.0
212180,5.0
212181,14.0
212182,4.0
212183,5.0
212184,7.0
212185,3.0
212186,4.0
212187,3.0
212188,9.0
212189,-0.0
212190,6.0
212191,7.0
212192,7.0
212193,3.0
212194,24.0
212195,6.0
212196,3.0
212197,4.0
212198,14.0
212199,2.0
212200,3.0
212201,1.0
212202,2.0
212203,9.0
212204,5.0
212205,12.0
212206,7.0
212207,12.0
212208,5.0
212209,29.0
212210,9.0
212211,1.0
212212,2.0
212213,11.0
212214,23.0
212215,0.0
212216,2.0
212217,51.0
212218,12.0
212219,6.0
212220,23.0
212221,11.0
212222,6.0
212223,7.0
212224,1.0
212225,1.0
212226,2.0
212227,3.0
212228,5.0
212229,8.0
212230,1.0
212231,25.0
212232,6.0
212233,7.0
212234,10.0
212235,1.0
212236,8.0
212237,6.0
212238,3.0
212239,1.0
212240,1.0
212241,6.0
212242,14.0
212243,54.0
212244,6.0
212245,22.0
212246,5.0
212247,28.0
212248,53.0
212249,12.0
212250,2.0
212251,0.0
212252,1.0
212253,4.0
212254,-1.0
212255,8.0
212256,3.0
212257,6.0
212258,4.0
212259,6.0
212260,1.0
212261,3.0
212262,-0.0
212263,123.0
212264,8.0
212265,2.0
212266,1.0
212267,2.0
212268,14.0
212269,6.0
212270,1.0
212271,118.0
212272,1.0
212273,10.0
212274,2.0
212275,12.0
212276,12.0
212277,3.0
212278,9.0
212279,1.0
212280,10.0
212281,12.0
212282,-0.0
212283,1.0
212284,28.0
212285,1.0
212286,2.0
212287,10.0
212288,3.0
212289,10.0
212290,3.0
212291,2.0
212292,6.0
212293,10.0
212294,2.0
212295,20.0
212296,9.0
212297,12.0
212298,20.0
212299,10.0
212300,3.0
212301,11.0
212302,1.0
212303,9.0
212304,5.0
212305,0.0
212306,3.0
212307,12.0
212308,2.0
212309,1.0
212310,8.0
212311,1.0
212312,6.0
212313,16.0
212314,-0.0
212315,2.0
212316,-0.0
212317,5.0
212318,-0.0
212319,3.0
212320,4.0
212321,10.0
212322,4.0
212323,3.0
212324,7.0
212325,3.0
212326,0.0
212327,2.0
212328,4.0
212329,4.0
212330,4.0
212331,3.0
212332,3.0
212333,6.0
212334,1.0
212335,1.0
212336,2.0
212337,11.0
212338,15.0
212339,9.0
212340,13.0
212341,1.0
212342,4.0
212343,25.0
212344,1.0
212345,-1.0
212346,2.0
212347,4.0
212348,5.0
212349,3.0
212350,2.0
212351,1.0
212352,5.0
212353,-0.0
212354,1.0
212355,1.0
212356,10.0
212357,10.0
212358,13.0
212359,-0.0
212360,23.0
212361,5.0
212362,9.0
212363,11.0
212364,6.0
212365,28.0
212366,-0.0
212367,2.0
212368,12.0
212369,6.0
212370,11.0
212371,3.0
212372,19.0
212373,0.0
212374,5.0
212375,7.0
212376,1.0
212377,2.0
212378,11.0
212379,2.0
212380,1.0
212381,23.0
212382,11.0
212383,9.0
212384,25.0
212385,5.0
212386,1.0
212387,-2.0
212388,0.0
212389,9.0
212390,14.0
212391,52.0
212392,1.0
212393,4.0
212394,1.0
212395,26.0
212396,2.0
212397,1.0
212398,14.0
212399,7.0
212400,-1.0
212401,2.0
212402,1.0
212403,3.0
212404,25.0
212405,-1.0
212406,28.0
212407,52.0
212408,2.0
212409,1.0
212410,1.0
212411,54.0
212412,13.0
212413,5.0
212414,3.0
212415,5.0
212416,0.0
212417,6.0
212418,3.0
212419,51.0
212420,3.0
212421,12.0
212422,3.0
212423,9.0
212424,13.0
212425,29.0
212426,1.0
212427,4.0
212428,3.0
212429,1.0
212430,3.0
212431,24.0
212432,4.0
212433,11.0
212434,12.0
212435,-0.0
212436,3.0
212437,1.0
212438,2.0
212439,26.0
212440,6.0
212441,9.0
212442,3.0
212443,7.0
212444,22.0
212445,11.0
212446,1.0
212447,2.0
212448,14.0
212449,4.0
212450,5.0
212451,2.0
212452,2.0
212453,10.0
212454,1.0
212455,3.0
212456,-1.0
212457,1.0
212458,1.0
212459,5.0
212460,2.0
212461,11.0
212462,6.0
212463,10.0
212464,12.0
212465,2.0
212466,3.0
212467,4.0
212468,1.0
212469,2.0
212470,10.0
212471,4.0
212472,8.0
212473,3.0
212474,10.0
212475,9.0
212476,22.0
212477,0.0
212478,-0.0
212479,1.0
212480,-1.0
212481,5.0
212482,1.0
212483,8.0
212484,49.0
212485,4.0
212486,23.0
212487,7.0
212488,0.0
212489,10.0
212490,6.0
212491,12.0
212492,5.0
212493,24.0
212494,3.0
212495,0.0
212496,2.0
212497,5.0
212498,16.0
212499,23.0
212500,5.0
212501,3.0
212502,2.0
212503,54.0
212504,12.0
212505,7.0
212506,12.0
212507,9.0
212508,14.0
212509,14.0
212510,24.0
212511,2.0
212512,2.0
212513,12.0
212514,53.0
212515,1.0
212516,3.0
212517,1.0
212518,1.0
212519,4.0
212520,1.0
212521,1.0
212522,53.0
212523,4.0
212524,7.0
212525,0.0
212526,-0.0
212527,13.0
212528,13.0
212529,7.0
212530,30.0
212531,9.0
212532,2.0
212533,4.0
212534,4.0
212535,24.0
212536,25.0
212537,25.0
212538,1.0
212539,10.0
212540,11.0
212541,6.0
212542,7.0
212543,4.0
212544,4.0
212545,12.0
212546,1.0
212547,0.0
212548,-0.0
212549,4.0
212550,6.0
212551,3.0
212552,12.0
212553,8.0
212554,52.0
212555,6.0
212556,-0.0
212557,55.0
212558,8.0
212559,24.0
212560,3.0
212561,13.0
212562,11.0
212563,7.0
212564,11.0
212565,4.0
212566,7.0
212567,6.0
212568,8.0
212569,24.0
212570,3.0
212571,53.0
212572,1.0
212573,3.0
212574,52.0
212575,10.0
212576,26.0
212577,4.0
212578,24.0
212579,4.0
212580,12.0
212581,2.0
212582,4.0
212583,8.0
212584,6.0
212585,9.0
212586,0.0
212587,1.0
212588,2.0
212589,0.0
212590,5.0
212591,25.0
212592,3.0
212593,6.0
212594,12.0
212595,-1.0
212596,4.0
212597,24.0
212598,6.0
212599,11.0
212600,3.0
212601,8.0
212602,2.0
212603,3.0
212604,1.0
212605,9.0
212606,54.0
212607,1.0
212608,2.0
212609,2.0
212610,6.0
212611,3.0
212612,0.0
212613,2.0
212614,11.0
212615,1.0
212616,4.0
212617,52.0
212618,58.0
212619,-1.0
212620,4.0
212621,5.0
212622,5.0
212623,15.0
212624,7.0
212625,12.0
212626,5.0
212627,11.0
212628,2.0
212629,27.0
212630,11.0
212631,53.0
212632,361.0
212633,-1.0
212634,2.0
212635,2.0
212636,10.0
212637,55.0
212638,2.0
212639,5.0
212640,3.0
212641,-1.0
212642,4.0
212643,6.0
212644,4.0
212645,9.0
212646,1.0
212647,12.0
212648,2.0
212649,5.0
212650,7.0
212651,12.0
212652,26.0
212653,51.0
212654,5.0
212655,1.0
212656,1.0
212657,23.0
212658,1.0
212659,-0.0
212660,2.0
212661,2.0
212662,24.0
212663,29.0
212664,1.0
212665,6.0
212666,8.0
212667,3.0
212668,10.0
212669,2.0
212670,2.0
212671,27.0
212672,52.0
212673,5.0
212674,6.0
212675,-0.0
212676,4.0
212677,4.0
212678,5.0
212679,5.0
212680,4.0
212681,1.0
212682,0.0
212683,5.0
212684,23.0
212685,6.0
212686,-1.0
212687,12.0
212688,0.0
212689,6.0
212690,10.0
212691,2.0
212692,3.0
212693,7.0
212694,5.0
212695,2.0
212696,22.0
212697,25.0
212698,6.0
212699,13.0
212700,0.0
212701,1.0
212702,1.0
212703,3.0
212704,3.0
212705,24.0
212706,10.0
212707,6.0
212708,10.0
212709,10.0
212710,221.0
212711,2.0
212712,10.0
212713,59.0
212714,5.0
212715,22.0
212716,53.0
212717,6.0
212718,2.0
212719,7.0
212720,6.0
212721,5.0
212722,13.0
212723,6.0
212724,22.0
212725,13.0
212726,-0.0
212727,15.0
212728,25.0
212729,1.0
212730,12.0
212731,3.0
212732,4.0
212733,8.0
212734,10.0
212735,28.0
212736,16.0
212737,4.0
212738,7.0
212739,1.0
212740,3.0
212741,1.0
212742,4.0
212743,0.0
212744,123.0
212745,4.0
212746,12.0
212747,1.0
212748,7.0
212749,1.0
212750,12.0
212751,2.0
212752,3.0
212753,12.0
212754,25.0
212755,6.0
212756,2.0
212757,53.0
212758,3.0
212759,8.0
212760,1.0
212761,7.0
212762,7.0
212763,10.0
212764,1.0
212765,5.0
212766,-0.0
212767,8.0
212768,2.0
212769,3.0
212770,22.0
212771,2.0
212772,6.0
212773,24.0
212774,25.0
212775,4.0
212776,119.0
212777,5.0
212778,52.0
212779,7.0
212780,11.0
212781,11.0
212782,-1.0
212783,1.0
212784,123.0
212785,14.0
212786,11.0
212787,5.0
212788,1.0
212789,-0.0
212790,2.0
212791,4.0
212792,11.0
212793,2.0
212794,14.0
212795,11.0
212796,10.0
212797,22.0
212798,12.0
212799,12.0
212800,9.0
212801,2.0
212802,8.0
212803,0.0
212804,23.0
212805,3.0
212806,3.0
212807,9.0
212808,5.0
212809,13.0
212810,24.0
212811,6.0
212812,9.0
212813,6.0
212814,1.0
212815,4.0
212816,0.0
212817,2.0
212818,2.0
212819,8.0
212820,4.0
212821,23.0
212822,12.0
212823,8.0
212824,12.0
212825,0.0
212826,8.0
212827,6.0
212828,8.0
212829,1.0
212830,1.0
212831,1.0
212832,0.0
212833,222.0
212834,5.0
212835,2.0
212836,24.0
212837,5.0
212838,9.0
